Group,Date,Predicted Quantity
Customer,2018-02-01,0.007030133
Customer,2018-02-02,0.08516357
Customer,2018-02-03,0.18826023
Customer,2018-02-04,-0.22355884
Customer,2018-02-05,0.25192198
Customer,2018-02-06,0.024353765
Customer,2018-02-07,0.36070198
Customer,2018-02-01,0.24253002
Customer,2018-02-02,0.27273363
Customer,2018-02-03,0.11740418
Customer,2018-02-04,-0.14226979
Customer,2018-02-05,0.084692195
Customer,2018-02-06,-0.2970976
Customer,2018-02-07,0.15595198
Customer,2018-02-01,0.23294716
Customer,2018-02-02,-0.1268928
Customer,2018-02-03,0.06314488
Customer,2018-02-04,0.15002985
Customer,2018-02-05,0.126574
Customer,2018-02-06,-0.17667344
Customer,2018-02-07,-0.3814626
Customer,2018-02-01,0.015415356
Customer,2018-02-02,-0.01167433
Customer,2018-02-03,0.35243398
Customer,2018-02-04,0.28417087
Customer,2018-02-05,-0.12386528
Customer,2018-02-06,-0.21354927
Customer,2018-02-07,0.27862376
Customer,2018-02-01,0.17362238
Customer,2018-02-02,0.052761734
Customer,2018-02-03,-0.16822557
Customer,2018-02-04,-0.61354274
Customer,2018-02-05,-0.28435895
Customer,2018-02-06,-0.17593072
Customer,2018-02-07,0.007585898
Customer,2018-02-01,0.03729504
Customer,2018-02-02,0.048244003
Customer,2018-02-03,0.47598398
Customer,2018-02-04,0.049748328
Customer,2018-02-05,-0.08637959
Customer,2018-02-06,0.29808387
Customer,2018-02-07,0.6026355
Customer,2018-02-01,0.39127606
Customer,2018-02-02,0.19022578
Customer,2018-02-03,-0.1958834
Customer,2018-02-04,0.0919331
Customer,2018-02-05,0.111280695
Customer,2018-02-06,-0.17137966
Customer,2018-02-07,0.00069856644
Customer,2018-02-01,0.05479885
Customer,2018-02-02,-0.075100794
Customer,2018-02-03,-0.116903454
Customer,2018-02-04,-0.33826926
Customer,2018-02-05,-0.039480858
Customer,2018-02-06,-0.03869833
Customer,2018-02-07,0.14075547
Customer,2018-02-01,0.10309803
Customer,2018-02-02,-0.25194895
Customer,2018-02-03,-0.06298385
Customer,2018-02-04,0.004185483
Customer,2018-02-05,0.12342163
Customer,2018-02-06,-0.23923433
Customer,2018-02-07,0.32413504
Customer,2018-02-01,-0.046392314
Customer,2018-02-02,-0.4771121
Customer,2018-02-03,-0.39613497
Customer,2018-02-04,-0.030887466
Customer,2018-02-05,0.007937059
Customer,2018-02-06,-0.09284161
Customer,2018-02-07,0.32105324
Customer,2018-02-01,-0.35757086
Customer,2018-02-02,-0.41481984
Customer,2018-02-03,0.311303
Customer,2018-02-04,-0.15571302
Customer,2018-02-05,0.13693294
Customer,2018-02-06,0.18130958
Customer,2018-02-07,-0.064660825
Customer,2018-02-01,-0.04068166
Customer,2018-02-02,-0.21580532
Customer,2018-02-03,-0.3338359
Customer,2018-02-04,-0.07167657
Customer,2018-02-05,-0.41010976
Customer,2018-02-06,-0.189382
Customer,2018-02-07,0.024799466
Customer,2018-02-01,-0.03049555
Customer,2018-02-02,-0.18276429
Customer,2018-02-03,-0.10764296
Customer,2018-02-04,-0.37579295
Customer,2018-02-05,-0.09607878
Customer,2018-02-06,0.4179104
Customer,2018-02-07,0.18901761
Customer,2018-02-01,-0.17696267
Customer,2018-02-02,-0.019398402
Customer,2018-02-03,-0.12392244
Customer,2018-02-04,-0.036183193
Customer,2018-02-05,-0.113624394
Customer,2018-02-06,-0.05487573
Customer,2018-02-07,0.063092336
Customer,2018-02-01,0.26517937
Customer,2018-02-02,-0.2450759
Customer,2018-02-03,-0.12102832
Customer,2018-02-04,0.12535103
Customer,2018-02-05,0.11206112
Customer,2018-02-06,-0.35432744
Customer,2018-02-07,0.14581949
Customer,2018-02-01,0.13661793
Customer,2018-02-02,0.20213544
Customer,2018-02-03,-0.26095378
Customer,2018-02-04,-0.42126068
Customer,2018-02-05,-0.65667075
Customer,2018-02-06,0.060846716
Customer,2018-02-07,0.17160584
Customer,2018-02-01,0.12378027
Customer,2018-02-02,-0.060868014
Customer,2018-02-03,-0.122887425
Customer,2018-02-04,0.1637378
Customer,2018-02-05,0.19282886
Customer,2018-02-06,0.097621806
Customer,2018-02-07,0.010066919
Customer,2018-02-01,-0.15448166
Customer,2018-02-02,0.026964037
Customer,2018-02-03,-0.19728304
Customer,2018-02-04,-0.059334446
Customer,2018-02-05,-0.37121898
Customer,2018-02-06,-0.028581947
Customer,2018-02-07,-0.14500937
Customer,2018-02-01,-0.1693275
Customer,2018-02-02,-0.18459842
Customer,2018-02-03,-0.004675165
Customer,2018-02-04,0.19448385
Customer,2018-02-05,-0.18498829
Customer,2018-02-06,-0.107198216
Customer,2018-02-07,0.13752781
Customer,2018-02-01,-0.21373865
Customer,2018-02-02,0.04743627
Customer,2018-02-03,0.094495885
Customer,2018-02-04,-0.007082699
Customer,2018-02-05,0.078340836
Customer,2018-02-06,-0.15670013
Customer,2018-02-07,0.3399631
Customer,2018-02-01,0.26128137
Customer,2018-02-02,0.030510608
Customer,2018-02-03,-0.06417036
Customer,2018-02-04,0.09575849
Customer,2018-02-05,-0.08036234
Customer,2018-02-06,0.16043766
Customer,2018-02-07,0.25602305
Customer,2018-02-01,-0.07063379
Customer,2018-02-02,0.14798279
Customer,2018-02-03,0.019513667
Customer,2018-02-04,-0.10476251
Customer,2018-02-05,-0.29589218
Customer,2018-02-06,-0.34099633
Customer,2018-02-07,-0.15327887
Customer,2018-02-01,0.0022296421
Customer,2018-02-02,0.12552835
Customer,2018-02-03,0.113829225
Customer,2018-02-04,-0.07788922
Customer,2018-02-05,-0.09613179
Customer,2018-02-06,0.09402856
Customer,2018-02-07,0.16718931
Customer,2018-02-01,-0.07316716
Customer,2018-02-02,-0.27634385
Customer,2018-02-03,-0.4727519
Customer,2018-02-04,0.09790517
Customer,2018-02-05,-0.1874114
Customer,2018-02-06,0.109841906
Customer,2018-02-07,0.108583026
Customer,2018-02-01,0.270585
Customer,2018-02-02,0.1587763
Customer,2018-02-03,-0.25245702
Customer,2018-02-04,-0.5349437
Customer,2018-02-05,-0.22165671
Customer,2018-02-06,-0.13067266
Customer,2018-02-07,0.37900487
Customer,2018-02-01,-0.11808538
Customer,2018-02-02,0.15547341
Customer,2018-02-03,0.041845076
Customer,2018-02-04,-0.034823027
Customer,2018-02-05,-0.08797771
Customer,2018-02-06,-0.07463548
Customer,2018-02-07,0.16085556
Customer,2018-02-01,-0.2845045
Customer,2018-02-02,0.01639214
Customer,2018-02-03,0.1210919
Customer,2018-02-04,0.109905966
Customer,2018-02-05,-0.062591426
Customer,2018-02-06,0.30477804
Customer,2018-02-07,0.4432607
Customer,2018-02-01,0.09119936
Customer,2018-02-02,-0.08052316
Customer,2018-02-03,-0.048913676
Customer,2018-02-04,0.10247808
Customer,2018-02-05,0.018471263
Customer,2018-02-06,-0.13826597
Customer,2018-02-07,0.17542067
Customer,2018-02-01,-0.108859055
Customer,2018-02-02,0.17382169
Customer,2018-02-03,-0.24603644
Customer,2018-02-04,0.36735046
Customer,2018-02-05,0.16505444
Customer,2018-02-06,0.22546497
Customer,2018-02-07,-0.015766524
Customer,2018-02-01,0.15776995
Customer,2018-02-02,-0.14522605
Customer,2018-02-03,-0.33367005
Customer,2018-02-04,-0.15577486
Customer,2018-02-05,0.2207573
Customer,2018-02-06,-0.05099036
Customer,2018-02-07,0.13006899
Customer,2018-02-01,0.18592718
Customer,2018-02-02,0.059098423
Customer,2018-02-03,0.31784645
Customer,2018-02-04,0.1847127
Customer,2018-02-05,-0.21615236
Customer,2018-02-06,-0.076909244
Customer,2018-02-07,0.13544391
Customer,2018-02-01,0.2532208
Customer,2018-02-02,-0.44641215
Customer,2018-02-03,-0.1615303
Customer,2018-02-04,0.074673295
Customer,2018-02-05,0.10919945
Customer,2018-02-06,-0.22212157
Customer,2018-02-07,-0.14551517
Customer,2018-02-01,-0.13873859
Customer,2018-02-02,0.14226107
Customer,2018-02-03,0.028793257
Customer,2018-02-04,0.28789183
Customer,2018-02-05,-0.14545041
Customer,2018-02-06,-0.34051016
Customer,2018-02-07,-0.40508485
Customer,2018-02-01,-0.25976825
Customer,2018-02-02,-0.08807924
Customer,2018-02-03,0.011638038
Customer,2018-02-04,0.03860776
Customer,2018-02-05,-0.46837285
Customer,2018-02-06,0.22564709
Customer,2018-02-07,0.077938214
Customer,2018-02-01,-0.15760508
Customer,2018-02-02,-0.14593583
Customer,2018-02-03,0.103258714
Customer,2018-02-04,0.0532198
Customer,2018-02-05,-0.2858874
Customer,2018-02-06,0.10617821
Customer,2018-02-07,0.052438315
Customer,2018-02-01,-0.04085335
Customer,2018-02-02,0.10902117
Customer,2018-02-03,0.15875067
Customer,2018-02-04,0.31629002
Customer,2018-02-05,0.065015316
Customer,2018-02-06,0.13494271
Customer,2018-02-07,0.74817073
Customer,2018-02-01,-0.34245175
Customer,2018-02-02,0.013917655
Customer,2018-02-03,0.018427894
Customer,2018-02-04,-0.099393785
Customer,2018-02-05,0.073820546
Customer,2018-02-06,-0.14765435
Customer,2018-02-07,0.22233893
Customer,2018-02-01,-0.10110332
Customer,2018-02-02,0.09479786
Customer,2018-02-03,0.18516311
Customer,2018-02-04,-0.08668525
Customer,2018-02-05,-0.016296528
Customer,2018-02-06,0.1656143
Customer,2018-02-07,-0.29263213
Customer,2018-02-01,0.40003085
Customer,2018-02-02,0.09138756
Customer,2018-02-03,-0.27162734
Customer,2018-02-04,-0.12683384
Customer,2018-02-05,0.12755835
Customer,2018-02-06,0.14952198
Customer,2018-02-07,-0.065278836
Customer,2018-02-01,0.18814808
Customer,2018-02-02,-0.011978928
Customer,2018-02-03,-0.0041132625
Customer,2018-02-04,0.026416108
Customer,2018-02-05,0.09725126
Customer,2018-02-06,0.24030904
Customer,2018-02-07,0.20259278
Customer,2018-02-01,0.15916263
Customer,2018-02-02,0.35594735
Customer,2018-02-03,0.112783425
Customer,2018-02-04,0.21253861
Customer,2018-02-05,0.464843
Customer,2018-02-06,0.26365736
Customer,2018-02-07,-0.31872246
Customer,2018-02-01,0.380378
Customer,2018-02-02,0.14081317
Customer,2018-02-03,-0.14192723
Customer,2018-02-04,-0.3480911
Customer,2018-02-05,-0.24629045
Customer,2018-02-06,-0.14309606
Customer,2018-02-07,0.38975805
Customer,2018-02-01,-0.08933507
Customer,2018-02-02,-0.0072455257
Customer,2018-02-03,-0.012744471
Customer,2018-02-04,-0.06533931
Customer,2018-02-05,0.08157208
Customer,2018-02-06,0.06975917
Customer,2018-02-07,-0.15338384
Customer,2018-02-01,0.05825662
Customer,2018-02-02,-0.089924105
Customer,2018-02-03,-0.45239413
Customer,2018-02-04,-0.50845724
Customer,2018-02-05,0.055271573
Customer,2018-02-06,0.04167495
Customer,2018-02-07,-0.11436378
Customer,2018-02-01,-0.31880668
Customer,2018-02-02,0.017156228
Customer,2018-02-03,-0.3954013
Customer,2018-02-04,-0.11623241
Customer,2018-02-05,-0.02795571
Customer,2018-02-06,0.037397504
Customer,2018-02-07,-0.08392158
Customer,2018-02-01,0.3014386
Customer,2018-02-02,0.15752006
Customer,2018-02-03,-0.37774438
Customer,2018-02-04,-0.08498319
Customer,2018-02-05,0.03653679
Customer,2018-02-06,0.14537777
Customer,2018-02-07,0.06504307
Customer,2018-02-01,-0.34939063
Customer,2018-02-02,0.05703862
Customer,2018-02-03,-0.024741724
Customer,2018-02-04,-0.27645558
Customer,2018-02-05,0.07296471
Customer,2018-02-06,-0.2554025
Customer,2018-02-07,-0.39071912
Customer,2018-02-01,0.05085919
Customer,2018-02-02,-0.11184274
Customer,2018-02-03,0.16213395
Customer,2018-02-04,0.011177954
Customer,2018-02-05,-0.34316215
Customer,2018-02-06,0.04110314
Customer,2018-02-07,0.08554193
Customer,2018-02-01,0.09289087
Customer,2018-02-02,0.021734104
Customer,2018-02-03,0.24159157
Customer,2018-02-04,-0.32619923
Customer,2018-02-05,-0.56450164
Customer,2018-02-06,-0.22885206
Customer,2018-02-07,0.3089941
Customer,2018-02-01,0.15024528
Customer,2018-02-02,0.19794184
Customer,2018-02-03,0.21971434
Customer,2018-02-04,-0.023571245
Customer,2018-02-05,-0.19491227
Customer,2018-02-06,0.28395173
Customer,2018-02-07,0.15378603
Customer,2018-02-01,0.11387643
Customer,2018-02-02,0.11117685
Customer,2018-02-03,0.4177499
Customer,2018-02-04,-0.06791443
Customer,2018-02-05,0.08195895
Customer,2018-02-06,0.122363135
Customer,2018-02-07,-0.33765477
Customer,2018-02-01,-0.08171145
Customer,2018-02-02,0.16914049
Customer,2018-02-03,0.027773261
Customer,2018-02-04,-0.19185889
Customer,2018-02-05,-0.08372024
Customer,2018-02-06,0.37438926
Customer,2018-02-07,0.12801936
Customer,2018-02-01,-0.22209844
Customer,2018-02-02,-0.28325653
Customer,2018-02-03,-0.39219642
Customer,2018-02-04,0.010616064
Customer,2018-02-05,-0.18633392
Customer,2018-02-06,-0.31189096
Customer,2018-02-07,-0.02899611
Customer,2018-02-01,0.14451224
Customer,2018-02-02,-0.22629414
Customer,2018-02-03,-0.012076691
Customer,2018-02-04,-0.029436842
Customer,2018-02-05,0.2237842
Customer,2018-02-06,0.19487177
Customer,2018-02-07,0.08586106
Customer,2018-02-01,-0.15862228
Customer,2018-02-02,-0.07146071
Customer,2018-02-03,-0.030070305
Customer,2018-02-04,0.24504288
Customer,2018-02-05,-0.18984199
Customer,2018-02-06,-0.27544823
Customer,2018-02-07,-0.37385166
Customer,2018-02-01,0.3144161
Customer,2018-02-02,0.2409042
Customer,2018-02-03,-0.13498765
Customer,2018-02-04,0.11169676
Customer,2018-02-05,0.21982667
Customer,2018-02-06,-0.06662391
Customer,2018-02-07,-0.15751398
Customer,2018-02-01,0.050894186
Customer,2018-02-02,-0.2340461
Customer,2018-02-03,0.32181242
Customer,2018-02-04,0.04428248
Customer,2018-02-05,0.32218942
Customer,2018-02-06,-0.0050199404
Customer,2018-02-07,-0.36485592
Customer,2018-02-01,-0.0044618202
Customer,2018-02-02,0.23719627
Customer,2018-02-03,-0.13531782
Customer,2018-02-04,0.23137373
Customer,2018-02-05,0.019846354
Customer,2018-02-06,-0.07055052
Customer,2018-02-07,0.056927923
Customer,2018-02-01,0.09941988
Customer,2018-02-02,0.16750857
Customer,2018-02-03,0.0498667
Customer,2018-02-04,0.2965308
Customer,2018-02-05,-0.28140563
Customer,2018-02-06,0.23865272
Customer,2018-02-07,0.29031408
Customer,2018-02-01,0.17475408
Customer,2018-02-02,-0.12534061
Customer,2018-02-03,0.29733986
Customer,2018-02-04,-0.047956705
Customer,2018-02-05,0.09585041
Customer,2018-02-06,0.07993859
Customer,2018-02-07,-0.16868746
Customer,2018-02-01,0.24740419
Customer,2018-02-02,-0.15000653
Customer,2018-02-03,-0.00026090816
Customer,2018-02-04,0.18294634
Customer,2018-02-05,-0.25284335
Customer,2018-02-06,-0.094935074
Customer,2018-02-07,0.15005131
Customer,2018-02-01,0.10690537
Customer,2018-02-02,-0.03282885
Customer,2018-02-03,0.15716337
Customer,2018-02-04,-0.13356826
Customer,2018-02-05,0.025904838
Customer,2018-02-06,-0.10385819
Customer,2018-02-07,-0.0555997
Customer,2018-02-01,-0.26347962
Customer,2018-02-02,-0.08875519
Customer,2018-02-03,0.17196193
Customer,2018-02-04,-0.056945644
Customer,2018-02-05,-0.18707511
Customer,2018-02-06,-0.19485748
Customer,2018-02-07,0.056866653
Customer,2018-02-01,-0.076333284
Customer,2018-02-02,-0.036244527
Customer,2018-02-03,-0.11293654
Customer,2018-02-04,0.38241237
Customer,2018-02-05,0.07212456
Customer,2018-02-06,-0.10905284
Customer,2018-02-07,-0.08133873
Customer,2018-02-01,0.04104048
Customer,2018-02-02,-0.23678946
Customer,2018-02-03,-0.15638036
Customer,2018-02-04,-0.27830365
Customer,2018-02-05,-0.2245187
Customer,2018-02-06,-0.069189355
Customer,2018-02-07,0.071757525
Customer,2018-02-01,-0.0934253
Customer,2018-02-02,0.042559147
Customer,2018-02-03,0.060449764
Customer,2018-02-04,0.111844234
Customer,2018-02-05,0.040766854
Customer,2018-02-06,0.3885661
Customer,2018-02-07,-0.29601854
Customer,2018-02-01,-0.4206574
Customer,2018-02-02,-0.42902994
Customer,2018-02-03,-0.010116242
Customer,2018-02-04,-0.22475985
Customer,2018-02-05,-0.3463437
Customer,2018-02-06,0.27451277
Customer,2018-02-07,-0.24040824
Customer,2018-02-01,-0.006697573
Customer,2018-02-02,0.116158485
Customer,2018-02-03,-0.11349881
Customer,2018-02-04,0.15743092
Customer,2018-02-05,-0.22092676
Customer,2018-02-06,0.02267997
Customer,2018-02-07,0.03306876
Customer,2018-02-01,-0.36020115
Customer,2018-02-02,-0.04198551
Customer,2018-02-03,0.18334842
Customer,2018-02-04,0.20001316
Customer,2018-02-05,-0.027931215
Customer,2018-02-06,0.139372
Customer,2018-02-07,0.07474913
Customer,2018-02-01,-0.15212488
Customer,2018-02-02,-0.114014015
Customer,2018-02-03,0.5126766
Customer,2018-02-04,0.2604779
Customer,2018-02-05,-0.07085228
Customer,2018-02-06,0.075872764
Customer,2018-02-07,-0.06951903
Customer,2018-02-01,-0.18211024
Customer,2018-02-02,-0.07076142
Customer,2018-02-03,-0.26849398
Customer,2018-02-04,-0.14606409
Customer,2018-02-05,0.5418884
Customer,2018-02-06,0.22405687
Customer,2018-02-07,-0.11240929
Customer,2018-02-01,-0.024025457
Customer,2018-02-02,0.5454915
Customer,2018-02-03,0.08755682
Customer,2018-02-04,0.039484054
Customer,2018-02-05,-0.36502376
Customer,2018-02-06,-0.31639522
Customer,2018-02-07,-0.15597138
Customer,2018-02-01,0.15860163
Customer,2018-02-02,-0.26005054
Customer,2018-02-03,-0.55641204
Customer,2018-02-04,-0.30630398
Customer,2018-02-05,-0.14381306
Customer,2018-02-06,0.64950895
Customer,2018-02-07,0.3099495
Customer,2018-02-01,0.29837945
Customer,2018-02-02,0.38316375
Customer,2018-02-03,-0.15909864
Customer,2018-02-04,0.07550801
Customer,2018-02-05,-0.13619177
Customer,2018-02-06,0.25898004
Customer,2018-02-07,0.73166764
Customer,2018-02-01,-0.013435258
Customer,2018-02-02,0.2125565
Customer,2018-02-03,0.14633931
Customer,2018-02-04,-0.2035415
Customer,2018-02-05,0.034274112
Customer,2018-02-06,0.06305009
Customer,2018-02-07,0.18109192
Customer,2018-02-01,0.15663865
Customer,2018-02-02,0.509318
Customer,2018-02-03,0.3653472
Customer,2018-02-04,-0.22261186
Customer,2018-02-05,-0.11613701
Customer,2018-02-06,0.035802662
Customer,2018-02-07,0.20788108
Customer,2018-02-01,0.12997763
Customer,2018-02-02,0.23947687
Customer,2018-02-03,-0.03921061
Customer,2018-02-04,-0.055921223
Customer,2018-02-05,-0.011627734
Customer,2018-02-06,-0.06253989
Customer,2018-02-07,0.17805395
Customer,2018-02-01,-0.37111968
Customer,2018-02-02,-0.13153228
Customer,2018-02-03,0.05722201
Customer,2018-02-04,0.14895682
Customer,2018-02-05,-0.047321707
Customer,2018-02-06,0.11426017
Customer,2018-02-07,0.16809267
Customer,2018-02-01,0.25653097
Customer,2018-02-02,0.2730913
Customer,2018-02-03,-0.0033393987
Customer,2018-02-04,0.46347553
Customer,2018-02-05,0.1632774
Customer,2018-02-06,-0.15049897
Customer,2018-02-07,0.06305337
Customer,2018-02-01,0.15710197
Customer,2018-02-02,-0.15210178
Customer,2018-02-03,-0.4725992
Customer,2018-02-04,-0.44632643
Customer,2018-02-05,0.1307962
Customer,2018-02-06,0.036338195
Customer,2018-02-07,-0.009819657
Customer,2018-02-01,0.5220424
Customer,2018-02-02,0.023990583
Customer,2018-02-03,-0.119259015
Customer,2018-02-04,0.36803353
Customer,2018-02-05,0.4341051
Customer,2018-02-06,0.26459977
Customer,2018-02-07,0.031653102
Customer,2018-02-01,-0.21226333
Customer,2018-02-02,-0.071541935
Customer,2018-02-03,0.4202727
Customer,2018-02-04,0.12122302
Customer,2018-02-05,-0.09272215
Customer,2018-02-06,-0.18774553
Customer,2018-02-07,-0.27751553
Customer,2018-02-01,-0.32031214
Customer,2018-02-02,-0.036569037
Customer,2018-02-03,-0.17160803
Customer,2018-02-04,-0.31648713
Customer,2018-02-05,-0.39981186
Customer,2018-02-06,-0.10998841
Customer,2018-02-07,0.17709407
Customer,2018-02-01,-0.09244159
Customer,2018-02-02,-0.0039565153
Customer,2018-02-03,-0.35160357
Customer,2018-02-04,-0.20920137
Customer,2018-02-05,-0.3599214
Customer,2018-02-06,-0.13274981
Customer,2018-02-07,0.4491843
Customer,2018-02-01,0.049214937
Customer,2018-02-02,0.061365634
Customer,2018-02-03,-0.21715172
Customer,2018-02-04,-0.11018503
Customer,2018-02-05,0.3715302
Customer,2018-02-06,0.046405565
Customer,2018-02-07,0.0727527
Customer,2018-02-01,0.54736716
Customer,2018-02-02,-0.18607157
Customer,2018-02-03,0.16641618
Customer,2018-02-04,-0.16697156
Customer,2018-02-05,0.69771093
Customer,2018-02-06,0.40391567
Customer,2018-02-07,0.28621244
Customer,2018-02-01,0.5378443
Customer,2018-02-02,0.55172926
Customer,2018-02-03,0.16971086
Customer,2018-02-04,-0.42886198
Customer,2018-02-05,0.09057289
Customer,2018-02-06,0.17823842
Customer,2018-02-07,0.0349524
Customer,2018-02-01,0.2909404
Customer,2018-02-02,0.48278654
Customer,2018-02-03,0.25950783
Customer,2018-02-04,-0.056730613
Customer,2018-02-05,-0.0791422
Customer,2018-02-06,0.29712486
Customer,2018-02-07,0.12868565
Customer,2018-02-01,-0.17319211
Customer,2018-02-02,-0.15799558
Customer,2018-02-03,-0.35820767
Customer,2018-02-04,0.084691025
Customer,2018-02-05,0.5695552
Customer,2018-02-06,-0.31780303
Customer,2018-02-07,0.016255964
Customer,2018-02-01,0.1872845
Customer,2018-02-02,0.2555257
Customer,2018-02-03,-0.031081067
Customer,2018-02-04,-0.0073415525
Customer,2018-02-05,0.008683056
Customer,2018-02-06,0.1783699
Customer,2018-02-07,0.27819675
Customer,2018-02-01,-0.07408451
Customer,2018-02-02,0.30592793
Customer,2018-02-03,0.7045703
Customer,2018-02-04,-0.43548617
Customer,2018-02-05,0.10615511
Customer,2018-02-06,0.3917304
Customer,2018-02-07,0.1415904
Customer,2018-02-01,0.004263684
Customer,2018-02-02,0.49338853
Customer,2018-02-03,-0.14614211
Customer,2018-02-04,-0.02578738
Customer,2018-02-05,0.258731
Customer,2018-02-06,0.56045055
Customer,2018-02-07,0.06009704
Customer,2018-02-01,0.23518693
Customer,2018-02-02,-0.24473974
Customer,2018-02-03,0.13620672
Customer,2018-02-04,-0.16277
Customer,2018-02-05,-0.023688018
Customer,2018-02-06,-0.044176407
Customer,2018-02-07,0.08744668
Customer,2018-02-01,0.21580575
Customer,2018-02-02,0.116075516
Customer,2018-02-03,-0.21544865
Customer,2018-02-04,-0.12126311
Customer,2018-02-05,-0.04195535
Customer,2018-02-06,-0.07296511
Customer,2018-02-07,-0.14873475
Customer,2018-02-01,-0.39146265
Customer,2018-02-02,-0.40846038
Customer,2018-02-03,-0.20992
Customer,2018-02-04,-0.25941947
Customer,2018-02-05,0.39106947
Customer,2018-02-06,0.19953233
Customer,2018-02-07,0.022263441
Customer,2018-02-01,0.02234678
Customer,2018-02-02,-0.6256594
Customer,2018-02-03,0.12797377
Customer,2018-02-04,0.19575608
Customer,2018-02-05,0.63480115
Customer,2018-02-06,-0.4000283
Customer,2018-02-07,0.1735414
Customer,2018-02-01,-0.16573197
Customer,2018-02-02,-0.051259987
Customer,2018-02-03,0.29070836
Customer,2018-02-04,-0.15989001
Customer,2018-02-05,0.11529857
Customer,2018-02-06,0.046292208
Customer,2018-02-07,-0.095530346
Customer,2018-02-01,0.1904938
