date,Inventory_Level,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Asset_Utilization,Demand_Forecast
2024-02-21 22:00:35,410,21,439,9,72.4,182
2024-02-21 23:20:41,186,44,352,9,85.7,262
2024-02-22 18:02:00,350,19,177,1,67.0,209
2024-02-22 20:07:47,154,13,413,8,73.8,220
2024-02-23 09:29:19,290,22,170,4,74.7,147
2024-02-23 18:39:32,206,42,100,7,63.3,116
2024-02-23 18:40:35,352,12,260,7,77.4,267
2024-02-24 07:23:53,282,16,281,4,78.8,285
2024-02-24 08:11:09,184,14,450,3,86.7,247
2024-02-24 23:02:05,458,43,372,10,92.9,262
2024-02-26 03:25:37,497,22,424,2,79.8,168
2024-02-27 01:39:05,472,30,389,6,86.8,232
2024-02-27 01:51:59,280,46,447,2,65.3,236
2024-02-27 05:17:36,260,44,393,5,94.1,154
2024-02-27 15:58:37,444,38,203,1,73.7,201
2024-02-27 17:30:37,146,22,321,9,88.2,190
2024-02-27 21:45:48,168,23,292,3,98.8,102
2024-02-27 21:46:02,445,41,418,9,93.6,184
2024-02-28 00:53:35,118,36,200,1,80.6,239
2024-02-28 11:48:48,389,20,129,8,80.8,164
2024-02-28 12:30:38,488,52,290,10,82.5,248
2024-02-28 18:13:16,242,41,190,5,61.8,265
2024-02-28 23:27:53,288,37,144,2,63.6,126
2024-02-29 15:12:54,391,12,112,7,78.3,267
2024-02-29 23:31:58,435,41,245,2,87.1,232
2024-03-01 10:10:16,442,47,165,1,93.3,191
2024-03-01 14:48:13,127,13,452,9,79.0,299
2024-03-01 20:32:48,396,14,439,8,91.9,119
2024-03-02 15:37:45,418,54,199,9,99.9,215
2024-03-02 23:49:21,214,49,417,10,76.7,249
2024-03-03 00:53:07,289,33,149,4,74.3,220
2024-03-03 04:17:01,122,24,409,5,99.7,184
2024-03-04 06:43:40,219,49,372,6,64.4,300
2024-03-04 06:44:50,348,30,211,2,96.4,115
2024-03-04 09:04:38,382,12,467,6,80.6,210
2024-03-04 09:24:45,342,22,326,2,64.4,300
2024-03-04 09:26:19,418,26,405,1,62.3,124
2024-03-04 10:19:51,330,51,274,3,69.1,139
2024-03-04 23:34:51,457,18,217,9,97.8,199
2024-03-04 23:39:01,265,60,107,3,62.4,237
2024-03-05 00:54:47,126,35,320,4,93.7,136
2024-03-05 10:30:30,277,12,195,5,64.5,130
2024-03-05 11:20:37,313,16,284,3,69.0,105
2024-03-05 12:35:28,291,34,253,2,94.9,228
2024-03-05 20:59:12,439,46,151,4,79.2,209
2024-03-05 22:52:24,195,57,190,2,60.6,235
2024-03-06 02:39:46,286,43,387,4,60.7,134
2024-03-06 06:10:28,458,32,183,6,93.5,154
2024-03-06 13:14:35,200,24,158,4,82.5,234
2024-03-06 20:00:26,207,31,174,5,65.9,195
2024-03-07 03:32:02,384,45,418,7,75.8,298
2024-03-07 21:52:21,239,33,333,2,95.1,277
2024-03-08 10:09:37,382,47,448,5,81.4,246
2024-03-08 18:02:46,466,53,291,8,62.1,287
2024-03-08 23:13:09,146,28,201,10,75.9,178
2024-03-09 00:10:34,146,58,301,2,82.0,238
2024-03-09 09:56:32,475,55,283,6,95.9,173
2024-03-09 19:11:05,484,18,176,4,73.7,131
2024-03-10 06:12:13,434,17,233,10,63.4,138
2024-03-11 20:09:54,432,42,265,8,86.8,140
2024-03-12 03:54:06,221,35,233,4,61.5,281
2024-03-13 18:47:10,330,14,358,1,70.0,283
2024-03-13 21:43:28,219,44,144,8,62.2,188
2024-03-14 00:55:34,144,35,443,10,89.0,141
2024-03-14 02:35:33,293,19,135,1,98.8,291
2024-03-14 18:05:27,321,14,391,1,67.3,138
2024-03-15 02:17:56,301,39,140,6,78.5,208
2024-03-15 07:02:10,236,34,303,2,62.6,270
2024-03-15 14:48:46,387,17,456,2,65.9,155
2024-03-15 17:54:08,415,53,345,2,87.4,181
2024-03-15 22:19:21,165,50,149,10,62.6,252
2024-03-16 11:17:42,164,45,466,7,98.1,196
2024-03-16 13:20:30,226,30,252,10,67.3,145
2024-03-17 00:18:41,410,21,306,2,71.2,132
2024-03-17 08:20:11,353,41,421,8,97.7,212
2024-03-17 17:11:29,100,29,276,5,89.1,198
2024-03-17 23:47:15,425,32,193,3,69.9,260
2024-03-19 05:23:55,339,24,235,6,69.3,212
2024-03-19 05:42:50,437,59,310,2,83.9,228
2024-03-19 21:36:22,171,55,309,3,94.6,112
2024-03-20 00:11:14,390,38,320,4,60.1,285
2024-03-20 01:25:23,203,19,370,3,74.4,254
2024-03-20 08:55:41,334,52,389,2,88.0,123
2024-03-20 21:32:29,445,38,364,1,93.6,275
2024-03-21 10:50:41,325,56,316,4,77.8,300
2024-03-21 11:48:25,439,30,101,10,90.4,114
2024-03-21 11:55:45,106,51,120,9,96.2,228
2024-03-21 14:56:42,390,26,366,4,69.4,217
2024-03-21 22:22:44,137,29,425,7,69.4,270
2024-03-22 03:06:23,237,35,323,9,66.8,267
2024-03-22 06:45:28,330,19,110,7,66.3,109
2024-03-22 11:00:20,327,38,432,4,68.4,171
2024-03-22 14:12:36,159,49,227,1,62.0,232
2024-03-22 16:43:42,324,39,387,1,69.1,138
2024-03-22 23:53:31,480,57,204,6,62.3,146
2024-03-23 08:10:19,368,58,336,2,86.5,259
2024-03-23 12:47:34,364,55,467,7,95.2,128
2024-03-23 13:50:53,245,28,142,5,80.7,160
2024-03-23 20:27:30,156,44,135,1,66.6,108
2024-03-23 21:22:31,213,51,361,6,74.5,274
2024-03-24 12:07:04,262,36,272,7,82.9,146
2024-03-24 22:56:32,392,12,417,2,69.3,109
2024-03-25 12:22:10,441,48,359,8,76.0,300
2024-03-26 14:40:33,451,24,187,8,69.3,221
2024-03-26 15:40:51,221,41,101,9,99.3,287
2024-03-26 22:29:16,128,56,140,1,72.8,127
2024-03-27 02:27:30,277,44,111,3,91.8,282
2024-03-27 04:33:58,224,17,139,4,96.1,279
2024-03-27 21:00:44,351,54,223,9,62.2,267
2024-03-28 07:21:29,148,50,481,2,87.3,243
2024-03-28 07:50:45,114,55,334,6,85.2,202
2024-03-28 08:34:01,348,23,134,4,99.6,251
2024-03-28 10:24:32,305,13,455,2,80.8,147
2024-03-28 14:33:39,130,50,385,10,72.6,106
2024-03-29 01:23:19,477,32,297,7,96.4,212
2024-03-29 05:14:26,324,10,249,7,76.7,298
2024-03-30 10:22:10,483,59,226,10,69.2,152
2024-03-30 12:05:51,384,21,185,8,68.1,143
2024-03-31 14:30:18,254,24,108,3,66.6,219
2024-04-01 03:56:41,396,24,238,3,60.4,117
2024-04-01 16:27:12,226,13,211,2,67.5,232
2024-04-01 18:35:37,258,54,395,2,71.4,256
2024-04-02 13:43:06,328,12,349,9,93.3,162
2024-04-02 22:44:27,295,19,385,9,77.1,235
2024-04-03 05:24:14,417,54,300,4,74.5,156
2024-04-03 14:11:16,401,30,268,7,67.6,225
2024-04-04 17:32:05,214,35,497,6,70.2,111
2024-04-05 06:44:52,403,43,238,5,79.7,202
2024-04-05 10:26:33,361,21,358,9,93.0,235
2024-04-05 10:29:17,282,43,464,10,90.0,107
2024-04-05 13:50:11,495,39,234,1,74.8,203
2024-04-05 15:36:59,421,29,379,5,81.0,118
2024-04-05 18:56:43,135,21,108,10,92.0,243
2024-04-05 20:20:25,358,23,127,6,85.7,199
2024-04-06 01:48:36,176,31,306,6,73.5,217
2024-04-08 18:13:51,453,21,142,10,85.7,180
2024-04-08 19:43:53,134,42,421,5,77.6,183
2024-04-09 22:12:14,378,17,364,8,96.1,230
2024-04-11 04:39:16,384,50,131,3,80.1,141
2024-04-11 04:50:12,131,10,353,3,89.4,149
2024-04-11 06:00:56,227,30,400,4,68.2,194
2024-04-12 10:58:21,342,24,103,2,88.0,209
2024-04-12 15:44:47,120,60,151,9,69.9,194
2024-04-12 19:29:51,428,14,175,9,96.2,115
2024-04-12 19:45:26,243,33,277,10,84.4,151
2024-04-13 17:33:52,197,41,259,9,91.3,211
2024-04-14 08:17:18,241,48,121,4,75.3,195
2024-04-15 04:40:07,310,33,104,2,98.9,110
2024-04-15 18:58:09,170,55,463,10,60.1,112
2024-04-15 22:28:46,149,39,274,9,71.8,138
2024-04-15 22:37:19,180,29,390,8,68.4,110
2024-04-16 02:44:43,343,18,166,7,62.3,168
2024-04-16 03:03:08,445,28,414,2,75.5,140
2024-04-16 04:37:24,337,49,226,2,89.6,298
2024-04-16 08:03:32,246,16,406,9,65.7,140
2024-04-16 21:31:53,300,53,146,4,73.3,280
2024-04-16 23:04:14,355,10,137,2,67.0,269
2024-04-17 17:28:32,419,19,484,8,96.4,262
2024-04-17 20:13:18,318,19,314,2,70.2,250
2024-04-18 04:50:13,468,16,144,4,86.8,276
2024-04-18 08:51:00,211,36,149,1,60.7,256
2024-04-18 12:04:40,378,13,305,8,98.5,211
2024-04-18 23:06:56,276,10,361,5,88.6,242
2024-04-19 02:50:29,422,39,100,6,67.2,127
2024-04-19 08:18:04,210,50,185,10,84.1,140
2024-04-20 00:14:34,441,58,149,10,61.3,247
2024-04-20 09:54:18,134,34,189,1,87.8,270
2024-04-21 03:47:52,220,10,203,8,81.1,281
2024-04-21 07:23:11,260,57,329,7,77.9,258
2024-04-21 07:25:56,438,33,322,7,79.0,206
2024-04-21 16:13:53,231,56,368,7,87.2,203
2024-04-21 22:20:02,162,40,262,2,61.5,298
2024-04-22 01:56:59,496,15,451,3,76.3,235
2024-04-22 10:55:19,152,10,467,10,61.5,269
2024-04-22 22:47:46,495,22,487,9,86.1,108
2024-04-23 08:06:46,338,45,348,8,96.1,230
2024-04-23 16:50:45,294,23,439,8,65.0,213
2024-04-23 18:51:26,225,41,286,3,72.9,224
2024-04-24 00:08:50,451,23,446,6,62.1,203
2024-04-24 00:54:49,338,39,181,2,88.6,143
2024-04-24 05:44:05,353,27,327,9,71.2,146
2024-04-24 06:17:22,223,45,292,6,78.4,205
2024-04-24 17:57:19,286,50,408,10,99.3,148
2024-04-24 20:50:47,103,22,393,9,88.6,108
2024-04-24 22:27:28,497,47,184,6,63.8,251
2024-04-25 10:07:09,146,47,188,4,76.0,131
2024-04-26 07:24:41,260,13,428,2,73.9,198
2024-04-27 03:04:28,361,35,131,9,61.8,253
2024-04-27 09:13:01,317,37,427,2,69.9,233
2024-04-27 12:02:57,402,52,306,10,70.1,251
2024-04-27 15:33:04,497,39,319,10,60.0,224
2024-04-28 01:31:58,326,17,260,6,67.5,162
2024-04-28 03:36:13,205,31,279,2,79.1,118
2024-04-28 12:38:55,134,35,187,6,99.9,102
2024-04-28 21:23:34,457,21,315,3,83.4,248
2024-04-29 10:31:08,407,10,102,6,98.5,133
2024-04-29 11:54:26,215,17,146,9,70.4,296
2024-04-29 15:32:06,412,14,230,2,72.9,249
2024-04-30 04:58:58,479,56,276,7,83.7,272
2024-04-30 11:53:17,466,54,475,9,83.4,222
2024-04-30 12:39:49,106,53,244,2,99.5,125
2024-04-30 14:49:18,381,54,243,6,61.5,278
2024-04-30 18:44:12,482,54,203,10,74.1,112
2024-04-30 19:31:45,473,19,360,10,97.3,186
2024-04-30 20:36:22,386,15,463,1,75.0,224
2024-05-01 03:13:17,130,48,479,8,83.3,173
2024-05-01 22:26:11,172,46,258,3,60.1,154
2024-05-02 02:33:56,353,26,392,7,76.4,155
2024-05-02 09:49:37,154,18,384,9,60.4,263
2024-05-02 11:14:44,146,52,414,10,82.3,228
2024-05-03 03:34:28,238,26,330,9,99.2,165
2024-05-03 22:24:53,459,17,222,9,94.9,265
2024-05-04 10:52:10,147,57,157,4,62.1,261
2024-05-04 19:24:30,209,34,319,4,85.0,208
2024-05-05 05:42:10,290,44,237,5,85.8,270
2024-05-06 07:22:22,269,54,288,6,89.8,116
2024-05-06 09:16:38,439,41,491,7,67.4,273
2024-05-06 23:58:14,437,46,122,10,73.6,111
2024-05-07 08:15:24,144,23,362,10,88.9,199
2024-05-07 12:49:54,249,13,125,2,78.7,165
2024-05-08 01:51:55,171,43,114,1,92.5,149
2024-05-08 02:13:49,170,47,278,3,96.4,105
2024-05-08 03:54:27,453,48,305,2,68.9,212
2024-05-08 10:09:06,128,30,462,8,76.7,105
2024-05-09 04:02:20,107,51,413,1,84.9,257
2024-05-09 18:49:33,100,22,413,1,67.5,145
2024-05-10 06:01:32,356,25,368,1,66.1,228
2024-05-10 22:14:19,448,41,120,10,70.8,150
2024-05-11 05:18:46,330,47,382,6,90.3,115
2024-05-11 12:13:27,194,11,140,4,84.7,293
2024-05-12 13:40:05,197,42,314,3,87.2,201
2024-05-12 17:51:01,290,50,460,7,95.9,118
2024-05-12 20:36:13,268,30,102,6,91.7,132
2024-05-12 21:29:39,309,19,101,2,85.5,242
2024-05-13 03:20:21,261,41,209,6,71.8,240
2024-05-13 09:05:25,362,58,437,8,66.8,123
2024-05-13 14:10:55,494,52,231,10,89.5,201
2024-05-14 13:25:22,342,35,119,3,73.9,199
2024-05-16 01:51:29,430,30,251,4,77.6,119
2024-05-16 07:34:11,277,11,292,8,67.5,234
2024-05-16 20:34:06,212,41,498,5,94.1,162
2024-05-17 11:54:58,135,26,380,7,64.6,109
2024-05-17 19:53:30,224,23,234,4,86.6,131
2024-05-17 21:00:51,325,31,491,7,60.7,290
2024-05-18 10:00:52,483,57,167,8,96.8,245
2024-05-18 14:34:50,177,58,301,1,82.7,254
2024-05-19 11:10:13,448,55,500,2,86.7,173
2024-05-21 02:30:18,216,35,181,10,86.2,185
2024-05-21 02:33:29,345,35,388,4,83.5,159
2024-05-22 03:32:11,399,54,317,8,88.2,143
2024-05-22 04:50:14,247,60,194,6,66.8,192
2024-05-23 15:33:36,179,19,139,9,83.5,282
2024-05-23 20:20:51,272,32,113,6,94.9,119
2024-05-23 22:03:43,268,41,295,9,69.5,146
2024-05-23 23:23:37,318,15,215,8,69.1,158
2024-05-24 00:02:16,187,34,223,1,85.3,197
2024-05-25 03:48:33,443,42,333,9,93.1,143
2024-05-25 08:22:12,320,56,410,3,73.4,141
2024-05-25 08:35:36,194,10,220,3,77.3,172
2024-05-26 01:53:03,385,37,239,3,88.3,148
2024-05-26 14:30:07,469,19,477,2,96.9,206
2024-05-27 05:13:33,329,53,233,5,67.2,188
2024-05-27 07:26:13,258,32,484,7,98.8,191
2024-05-27 08:38:06,145,14,408,9,81.3,138
2024-05-27 09:56:34,324,46,344,10,70.7,105
2024-05-27 10:59:49,274,57,279,10,75.3,127
2024-05-27 19:21:26,171,56,437,10,99.6,235
2024-05-28 06:29:51,224,20,428,7,72.4,287
2024-05-28 16:24:39,271,30,214,5,72.1,132
2024-05-29 06:49:50,213,16,248,10,68.8,136
2024-05-29 19:41:42,249,49,398,10,67.3,279
2024-05-30 01:04:50,148,43,196,4,64.6,240
2024-05-30 08:29:11,105,36,409,7,75.7,290
2024-05-30 11:30:34,354,14,245,4,73.4,151
2024-05-30 15:40:45,298,41,269,2,64.8,234
2024-05-30 23:00:59,251,52,173,3,72.9,268
2024-05-31 03:05:32,252,44,298,6,72.8,150
2024-05-31 15:07:16,224,34,166,6,84.6,105
2024-05-31 23:20:31,227,47,247,8,77.8,135
2024-06-01 00:41:56,348,24,352,6,96.5,164
2024-06-01 20:00:16,187,10,209,10,97.2,151
2024-06-02 00:24:04,480,53,318,3,69.5,181
2024-06-02 09:09:21,171,57,125,8,98.9,249
2024-06-02 10:54:33,108,46,138,4,82.7,173
2024-06-02 19:16:49,167,55,416,8,60.7,263
2024-06-03 09:40:42,245,22,480,6,89.3,284
2024-06-03 20:17:37,276,38,408,2,89.2,118
2024-06-04 16:47:14,441,47,152,4,67.4,256
2024-06-05 07:32:41,381,25,398,9,94.6,100
2024-06-05 08:51:03,201,10,169,3,65.1,242
2024-06-05 18:09:34,100,43,256,5,92.8,101
2024-06-05 19:19:16,484,48,320,7,84.6,118
2024-06-06 04:02:08,391,31,472,10,77.2,109
2024-06-06 22:52:41,305,34,474,1,82.0,226
2024-06-07 06:45:59,402,17,155,10,73.4,281
2024-06-07 10:37:34,177,57,335,5,98.6,283
2024-06-08 09:09:10,312,50,263,2,87.6,123
2024-06-08 16:49:23,117,16,175,8,73.9,270
2024-06-09 06:11:00,316,18,194,4,95.8,240
2024-06-09 17:12:12,257,56,451,3,93.8,248
2024-06-10 09:00:08,246,54,128,7,61.0,265
2024-06-11 04:47:07,495,32,166,2,62.5,282
2024-06-11 08:04:09,118,19,421,8,99.1,284
2024-06-11 23:38:53,459,22,323,7,87.3,271
2024-06-12 02:49:27,336,49,100,10,70.7,236
2024-06-12 09:44:35,231,32,289,8,77.6,240
2024-06-13 00:29:04,143,32,307,10,64.0,168
2024-06-13 01:08:32,357,43,207,2,60.5,111
2024-06-13 04:47:01,340,32,162,2,90.9,300
2024-06-13 13:04:28,415,18,287,2,61.1,256
2024-06-14 10:30:32,190,41,238,2,90.2,122
2024-06-14 17:14:20,475,29,359,9,95.1,122
2024-06-14 18:40:07,298,22,396,7,65.0,230
2024-06-15 00:46:44,302,30,431,3,76.0,127
2024-06-15 02:50:21,382,10,128,1,79.2,157
2024-06-15 11:59:39,450,12,140,8,61.9,160
2024-06-15 14:24:59,277,60,122,10,65.0,147
2024-06-16 11:37:07,481,34,152,4,79.8,299
2024-06-17 02:43:31,414,42,332,10,66.3,249
2024-06-17 07:59:24,422,40,205,5,86.1,242
2024-06-17 12:40:13,193,29,231,3,69.7,198
2024-06-17 14:27:56,274,23,448,5,74.7,200
2024-06-17 14:43:11,266,57,108,2,65.5,202
2024-06-18 12:57:05,277,24,242,2,93.4,271
2024-06-20 08:17:55,316,35,402,10,93.6,206
2024-06-20 11:18:46,410,32,436,1,77.2,272
2024-06-20 13:30:09,208,38,462,7,83.1,193
2024-06-20 13:57:57,300,35,431,10,81.2,120
2024-06-21 04:12:55,117,17,159,8,77.0,106
2024-06-21 10:02:05,165,49,410,8,88.4,291
2024-06-21 20:31:34,186,26,131,4,68.2,189
2024-06-22 06:59:47,407,55,421,1,87.2,237
2024-06-22 07:42:17,180,32,246,2,65.4,203
2024-06-22 13:26:02,310,52,232,9,72.6,113
2024-06-23 03:05:18,377,59,445,7,99.1,272
2024-06-23 22:08:31,328,54,144,6,78.0,158
2024-06-24 01:25:10,179,36,480,7,72.1,246
2024-06-25 00:01:12,422,14,184,9,64.0,248
2024-06-25 01:52:28,433,37,173,9,89.6,143
2024-06-25 02:26:25,435,22,220,7,90.8,101
2024-06-25 02:35:14,421,53,128,6,76.6,100
2024-06-25 12:15:28,319,23,473,7,83.0,187
2024-06-26 08:09:13,488,19,219,4,100.0,184
2024-06-26 09:25:46,142,30,181,6,84.3,104
2024-06-26 11:19:42,424,55,385,9,83.2,228
2024-06-26 19:58:52,236,13,368,2,83.7,276
2024-06-26 20:47:39,233,19,123,7,92.3,192
2024-06-27 16:27:20,426,29,392,5,94.6,236
2024-06-28 07:17:35,474,26,318,5,96.2,110
2024-06-29 05:20:24,177,57,141,4,86.6,249
2024-06-29 09:51:14,416,32,139,6,91.7,221
2024-06-29 11:16:26,417,44,103,7,94.7,181
2024-06-29 19:07:17,444,16,113,2,96.1,181
2024-06-30 04:33:59,298,18,414,5,72.2,164
2024-06-30 04:50:57,379,22,361,5,89.3,112
2024-06-30 14:22:40,357,22,229,7,94.3,131
2024-07-01 16:37:53,252,54,156,6,86.8,225
2024-07-02 03:07:27,212,32,312,6,87.6,296
2024-07-02 13:06:51,173,34,287,9,96.8,131
2024-07-02 13:50:19,316,36,274,1,68.2,218
2024-07-02 16:40:43,291,29,431,9,90.1,172
2024-07-03 06:32:35,119,60,125,3,81.6,106
2024-07-03 09:52:55,336,11,446,6,70.2,275
2024-07-03 12:21:01,402,52,149,4,82.6,158
2024-07-03 12:38:53,153,55,304,8,79.5,147
2024-07-03 15:08:44,179,60,325,1,66.8,226
2024-07-04 00:05:02,288,37,230,7,65.0,259
2024-07-04 09:22:46,271,37,210,10,72.0,120
2024-07-04 18:22:32,438,34,378,5,88.7,256
2024-07-05 09:14:48,324,12,173,7,95.1,243
